age,gender,major,academic_year,heart_rate,eye_gaze_focus_level,head_nod_count,body_posture_score,speech_frequency,environment_noise_level,content_topic,duration_minutes,quiz_score,engagement_level,stress_hr_product,stress_hr_sum,stress_hr_diff,stress_hr_ratio,app_stress_product,app_stress_ratio,trigger_alert,behavior_length,student_id_length,heart_rate_z,high_stress_hr,anomaly_type,historical_pattern_similarity,realtime_behavior_score,mitigation_action,admin_notified,login_frequency_30_days,device_used,scroll_behavior,typical_actions,login_attempts,webcam_verification,update_type,status,affected_features,education,introversion_score,sensing_score,thinking_score,judging_score,interest,personality,timevote,thermalsatisfaction,iaqsatisfaction,acousticsatisfaction,visualsatisfaction,ieqsatisfaction,clo_simple,activity,thermal_warm,thermal_cold,thermal_draft,thermal_other,iaq_stuffy,iaq_odour,iaq_dry,iaq_humid,iaq_other,ac_classroom,ac_hallway,ac_device,ac_outside,ac_other,vis_blackboard,vis_underexposure,vis_overexposure,vis_glare,vis_other,locationback,locationfront,troom,rh,co2,voc,sound,lighting,ea,ttrend,trm,locationleft,locationright,locationmiddle,groupobs,windowmajority,windowsclosed,activitymajority,time_troom,time_rh,time_co2,time_ea,time_trend,time_sound,time_voc,time_lighting,clo_detailed,ac_ventilation,af,sleep_hours,screen_time,stress_level,noise_exposure,social_interaction,work_hours,exercise_hours,caffeine_intake,multitasking_habit,anxiety_score,depression_score,sensory_sensitivity,meditation_habit,overthinking_score,irritability_score,headache_frequency,sleep_quality,tech_usage_hours,overstimulated,stress_level_z,time_spent_alone,stage_fear,social_event_attendance,going_outside,drained_after_socializing,friends_circle_size,post_frequency,openness,neuroticism,conscientiousness,agreeableness,extraversion,delta_psd,theta_psd,alpha_psd,beta_psd,gamma_psd,pupil_dilation,blink_rate,fixation_duration,saccade_velocity,learning_content_type,difficulty_level,engagement_label,hours_studied,attendance,parental_involvement,access_to_resources,extracurricular_activities,previous_scores,motivation_level,internet_access,tutoring_sessions,family_income,teacher_quality,school_type,peer_influence,physical_activity,learning_disabilities,parental_education_level,distance_from_home,exam_score,location_id,temperature_celsius,humidity_percent,air_quality_index,noise_level_db,lighting_lux,crowd_density,mood_score,mental_health_status,failedloginattempts,accessfrequency,loginconsistency,deviceconsistency,accesslocationconsistency,dwelltime,mousemovements,scrollbehavior,incidentreports,passwordresets,anomalousactivity,sessionduration,mfaenabled,failedtransactions,accesstosensitivedata,device_model,operating_system,app_usage_time_minday,screen_on_time_hoursday,battery_drain_mahday,number_of_apps_installed,data_usage_mbday,user_behavior_class,app_usage_time,app_usage_time_z
24.0,Other,Political Science,4.0,70.19953613767187,0.4529114980301079,5.0,0.4195986851756013,0.0,46.405855341429024,Ethical Reasoning,30.0,9.0,Low,,,,,,,False,,7.0,-0.9729038427507095,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,73.64501149899817,1.0,1.0,0.5185145761495187,0.0,49.20996366848362,Ethical Reasoning,30.0,9.0,Low,,,,,,,False,,7.0,-0.2705351916192968,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,73.28959883792896,0.6903033706178642,1.0,1.0,1.0986122886681098,43.28901160256471,Ethical Reasoning,30.0,9.0,Medium,,,,,,,False,,7.0,-0.3429869392510412,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,79.27727720476982,0.9131970939739532,2.0,0.5819368361727684,0.6931471805599453,40.294371728253445,Ethical Reasoning,30.0,9.0,Medium,,,,,,,False,,7.0,0.877616065237681,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,71.9414718797075,0.5521827925070741,1.0,0.540624099400719,0.6931471805599453,43.82498286701776,Ethical Reasoning,30.0,9.0,Low,,,,,,,False,,7.0,-0.6178059450196401,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,71.53094917842098,0.6790675683100353,0.0,0.6505087906122777,0.0,47.79879353710744,Ethical Reasoning,30.0,9.0,Low,,,,,,,False,,7.0,-0.7014920102859571,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,75.4821082317183,0.7664358302353671,2.0,0.625756666926413,0.0,47.3370934456276,Ethical Reasoning,30.0,9.0,Low,,,,,,,False,,7.0,0.10396150879009612,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,85.89116246735065,0.5955175201712166,2.0,1.0,1.3862943611198906,47.509057273170896,Ethical Reasoning,30.0,9.0,Medium,,,,,,,False,,7.0,2.2258728900459235,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,81.81592303249938,0.67862654235635,2.0,0.6844814563673718,0.0,44.51915887486248,Ethical Reasoning,30.0,9.0,Low,,,,,,,False,,7.0,1.3951252791292676,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,72.43219075295876,0.665194782791146,0.0,0.3831067815374021,0.0,38.756599529913416,Ethical Reasoning,30.0,9.0,Low,,,,,,,False,,7.0,-0.5177716922837465,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,66.06388107643104,0.8190854554176865,1.0,0.5504774654523535,0.0,46.19703441665244,Ethical Reasoning,30.0,2.0,Low,,,,,,,False,,7.0,-1.8159673281300859,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,78.50044024091473,0.6341474615072009,1.0,0.5249272478130597,0.0,43.58251664626576,Ethical Reasoning,30.0,2.0,Low,,,,,,,False,,7.0,0.7192559339837202,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,78.47885402821336,0.7498965185247483,3.0,0.7371887886875533,0.0,50.6513841883615,Ethical Reasoning,30.0,2.0,Medium,,,,,,,False,,7.0,0.714855531279271,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,63.30931750021582,0.5262202415608227,0.0,0.7590416089954999,0.0,47.31333480794448,Ethical Reasoning,30.0,2.0,Low,,,,,,,False,,7.0,-2.3774919076404317,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,77.86424130510298,0.8601717094047835,4.0,0.5266755536489689,1.0986122886681098,47.37602320875192,Ethical Reasoning,30.0,2.0,Medium,,,,,,,False,,7.0,0.5895652116488699,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,73.60210892109288,0.5017864035802333,3.0,0.5862233400626128,1.0986122886681098,47.512200285085314,Ethical Reasoning,30.0,2.0,Medium,,,,,,,False,,7.0,-0.27928098795022827,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,73.75354076761522,0.7368924111070935,2.0,0.6383008099246732,1.6094379124341003,44.64727332868894,Ethical Reasoning,30.0,2.0,Medium,,,,,,,False,,7.0,-0.2484112325097789,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,71.4954254871182,0.7711017472020288,2.0,0.9843295178753112,0.0,44.14093218659321,Ethical Reasoning,30.0,2.0,Medium,,,,,,,False,,7.0,-0.7087336023819579,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,80.72631883162558,0.5259074308453346,2.0,0.56395756726465,0.0,44.43429565035534,Ethical Reasoning,30.0,2.0,Low,,,,,,,False,,7.0,1.1730067751268878,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,70.75737188691427,0.977113644441888,1.0,0.3936792964337642,1.0986122886681098,46.779536734097206,Ethical Reasoning,30.0,2.0,Medium,,,,,,,False,,7.0,-0.859187649291284,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,74.76798694427757,0.7723799988396243,1.0,0.7806657994324105,0.0,41.82303497834081,Ethical Reasoning,30.0,2.0,Low,,,,,,,False,,7.0,-0.041613877130207914,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,73.1195135581553,0.800751255712321,5.0,0.4389948784722768,0.0,47.81305158820231,Ethical Reasoning,30.0,2.0,Medium,,,,,,,False,,7.0,-0.3776592430709552,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,73.23943211958414,0.6369353453415599,2.0,0.675662268046419,1.0986122886681098,42.8973733916218,Ethical Reasoning,30.0,2.0,Medium,,,,,,,False,,7.0,-0.3532135485285435,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,68.22914476740799,0.7560133092922409,1.0,0.8718479689888832,0.0,44.26807877424181,Ethical Reasoning,30.0,2.0,Low,,,,,,,False,,7.0,-1.374572983812419,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,70.40246912432357,0.4024501514908629,5.0,0.7170426702798312,1.0986122886681098,46.578120966618414,Ethical Reasoning,30.0,2.0,Medium,,,,,,,False,,7.0,-0.931535452860451,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,70.6197207919214,0.4445769577558583,1.0,0.5920441124159888,0.6931471805599453,44.98331973577126,Ethical Reasoning,30.0,2.0,Low,,,,,,,False,,7.0,-0.8872481645403878,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,82.69244591581254,0.745715910739255,3.0,0.7611165166049527,1.0986122886681098,52.07898012992542,Ethical Reasoning,30.0,2.0,Medium,,,,,,,False,,7.0,1.5738066309533867,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,76.7094994996409,0.5986208840715148,1.0,0.6196277745306269,1.0986122886681098,49.403638713623565,Ethical Reasoning,30.0,2.0,Low,,,,,,,False,,7.0,0.35416824628057125,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,76.80826128201804,0.5233829513680958,6.0,0.3914429201299528,0.6931471805599453,42.383329486088456,Ethical Reasoning,30.0,2.0,Medium,,,,,,,False,,7.0,0.3743010792272747,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,66.93810479330315,0.9691598409115256,1.0,0.6859390795971599,1.0986122886681098,45.6220600967121,Ethical Reasoning,30.0,2.0,Medium,,,,,,,False,,7.0,-1.6377546670561756,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,72.57040846636814,0.743406192119351,3.0,0.6802045711683907,0.0,41.577952514353626,Social Responsibility,30.0,5.0,Medium,,,,,,,False,,7.0,-0.4895956704727994,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
